Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.13131352259001,37.469484815253999,-107.13131352259001,37.469484815253999,POINT (-107.13131352259 37.469484815254),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.14300489577001,37.469093024621003,-107.14300489577001,37.469093024621003,POINT (-107.14300489577 37.469093024621),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.16094060634001,37.468027250063997,-107.16094060634001,37.468027250063997,POINT (-107.16094060634 37.468027250064),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.13528027263,37.467827043861,-107.13528027263,37.467827043861,POINT (-107.13528027263 37.467827043861),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.14625370612001,37.466853115741998,-107.14625370612001,37.466853115741998,POINT (-107.14625370612 37.466853115742),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.15072718588,37.465140561215001,-107.15072718588,37.465140561215001,POINT (-107.15072718588 37.465140561215),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.13360414202999,37.464946432171999,-107.13360414202999,37.464946432171999,POINT (-107.13360414203 37.464946432172),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.1636955102,37.464362989759998,-107.1636955102,37.464362989759998,POINT (-107.1636955102 37.46436298976),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.14927699149,37.463851198229001,-107.14927699149,37.463851198229001,POINT (-107.14927699149 37.463851198229),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.14139568013,37.463814104038001,-107.14139568013,37.463814104038001,POINT (-107.14139568013 37.463814104038),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19820984474001,37.517039449267003,-108.19820984474001,37.517039449267003,POINT (-108.19820984474 37.517039449267),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20140420275,37.516880741004002,-108.20140420275,37.516880741004002,POINT (-108.20140420275 37.516880741004),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19599705058,37.516874157925002,-108.19599705058,37.516874157925002,POINT (-108.19599705058 37.516874157925),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19357524439999,37.515786452385001,-108.19357524439999,37.515786452385001,POINT (-108.1935752444 37.515786452385),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.18684144549999,37.514905335186,-108.18684144549999,37.514905335186,POINT (-108.1868414455 37.514905335186),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.17668529061,37.514935929682999,-108.17668529061,37.514935929682999,POINT (-108.17668529061 37.514935929683),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.1831199627,37.514104786023999,-108.1831199627,37.514104786023999,POINT (-108.1831199627 37.514104786024),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19904302668,37.512448799182003,-108.19904302668,37.512448799182003,POINT (-108.19904302668 37.512448799182),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19193482974001,37.512596249182998,-108.19193482974001,37.512596249182998,POINT (-108.19193482974 37.512596249183),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.18759852445,37.509839276649998,-108.18759852445,37.509839276649998,POINT (-108.18759852445 37.50983927665),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19723454651,37.509299267909,-108.19723454651,37.509299267909,POINT (-108.19723454651 37.509299267909),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19096124918001,37.508595107542,-108.19096124918001,37.508595107542,POINT (-108.19096124918 37.508595107542),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.1553053443,37.520976633000998,-107.1553053443,37.520976633000998,POINT (-107.1553053443 37.520976633001),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.16878255496999,37.519468136576997,-107.16878255496999,37.519468136576997,POINT (-107.16878255497 37.519468136577),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.15710885096,37.519168334173997,-107.15710885096,37.519168334173997,POINT (-107.15710885096 37.519168334174),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.16025074661,37.519047799951998,-107.16025074661,37.519047799951998,POINT (-107.16025074661 37.519047799952),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.18046331006001,37.517675882162003,-107.18046331006001,37.517675882162003,POINT (-107.18046331006 37.517675882162),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.19016411211,37.516288714262998,-107.19016411211,37.516288714262998,POINT (-107.19016411211 37.516288714263),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.17502611553,37.515505169336002,-107.17502611553,37.515505169336002,POINT (-107.17502611553 37.515505169336),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.15118363333001,37.515743752901997,-107.15118363333001,37.515743752901997,POINT (-107.15118363333 37.515743752902),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.18383633409,37.515009085795,-107.18383633409,37.515009085795,POINT (-107.18383633409 37.515009085795),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.16312424295,37.512767914104998,-107.16312424295,37.512767914104998,POINT (-107.16312424295 37.512767914105),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.17506719693,37.511854571736997,-107.17506719693,37.511854571736997,POINT (-107.17506719693 37.511854571737),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.15722708852,37.511487968502998,-107.15722708852,37.511487968502998,POINT (-107.15722708852 37.511487968503),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.17857117248001,37.510969878559997,-107.17857117248001,37.510969878559997,POINT (-107.17857117248 37.51096987856),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.13638622971,37.511019795971997,-107.13638622971,37.511019795971997,POINT (-107.13638622971 37.511019795972),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.17052425103,37.510072702575997,-107.17052425103,37.510072702575997,POINT (-107.17052425103 37.510072702576),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.16256587488,37.509885299194998,-107.16256587488,37.509885299194998,POINT (-107.16256587488 37.509885299195),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.15243675975,37.509349436645998,-107.15243675975,37.509349436645998,POINT (-107.15243675975 37.509349436646),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.18547452233,37.507174431712997,-107.18547452233,37.507174431712997,POINT (-107.18547452233 37.507174431713),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.3681157357,37.478813811004997,-108.3681157357,37.478813811004997,POINT (-108.3681157357 37.478813811005),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.35665682075999,37.478158225492002,-108.35665682075999,37.478158225492002,POINT (-108.35665682076 37.478158225492),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.16944094608,37.505478485186003,-107.16944094608,37.505478485186003,POINT (-107.16944094608 37.505478485186),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.17194368641,37.504792623013998,-107.17194368641,37.504792623013998,POINT (-107.17194368641 37.504792623014),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.18551008748,37.504515249192004,-107.18551008748,37.504515249192004,POINT (-107.18551008748 37.504515249192),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.35278339017999,37.476988954938001,-108.35278339017999,37.476988954938001,POINT (-108.35278339018 37.476988954938),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.36545093488,37.476619403301001,-108.36545093488,37.476619403301001,POINT (-108.36545093488 37.476619403301),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.16362939007,37.503620512706,-107.16362939007,37.503620512706,POINT (-107.16362939007 37.503620512706),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.34263775581999,37.476114486671001,-108.34263775581999,37.476114486671001,POINT (-108.34263775582 37.476114486671),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.15556405437,37.502443267825001,-107.15556405437,37.502443267825001,POINT (-107.15556405437 37.502443267825),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.17048356294001,37.501638246840002,-107.17048356294001,37.501638246840002,POINT (-107.17048356294 37.50163824684),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.34297330493,37.474005724846997,-108.34297330493,37.474005724846997,POINT (-108.34297330493 37.474005724847),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.34927204292001,37.473800121850999,-108.34927204292001,37.473800121850999,POINT (-108.34927204292 37.473800121851),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.35501995379001,37.473159358353001,-108.35501995379001,37.473159358353001,POINT (-108.35501995379 37.473159358353),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-107.16731351359,37.500759231349001,-107.16731351359,37.500759231349001,POINT (-107.16731351359 37.500759231349),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.17202136596001,37.500447423705999,-107.17202136596001,37.500447423705999,POINT (-107.17202136596 37.500447423706),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.37856065549001,37.471767068079998,-108.37856065549001,37.471767068079998,POINT (-108.37856065549 37.47176706808),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.36415989295,37.471781995306003,-108.36415989295,37.471781995306003,POINT (-108.36415989295 37.471781995306),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.34671879826,37.471809331107998,-108.34671879826,37.471809331107998,POINT (-108.34671879826 37.471809331108),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.14277786664,37.498746759969997,-107.14277786664,37.498746759969997,POINT (-107.14277786664 37.49874675997),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.34768635601,37.470187177741998,-108.34768635601,37.470187177741998,POINT (-108.34768635601 37.470187177742),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.16636250633999,37.497207937463997,-107.16636250633999,37.497207937463997,POINT (-107.16636250634 37.497207937464),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.14421039548,37.496629966211998,-107.14421039548,37.496629966211998,POINT (-107.14421039548 37.496629966212),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.1491613586,37.495728877272001,-107.1491613586,37.495728877272001,POINT (-107.1491613586 37.495728877272),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.3510228115,37.466939111047999,-108.3510228115,37.466939111047999,POINT (-108.3510228115 37.466939111048),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.17090710184,37.493609798267002,-107.17090710184,37.493609798267002,POINT (-107.17090710184 37.493609798267),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.14270607740001,37.492673957156001,-107.14270607740001,37.492673957156001,POINT (-107.1427060774 37.492673957156),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.35724801827,37.464347619169999,-108.35724801827,37.464347619169999,POINT (-108.35724801827 37.46434761917),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.14926338735999,37.490608193276003,-107.14926338735999,37.490608193276003,POINT (-107.14926338736 37.490608193276),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.35980249177,37.461824307096997,-108.35980249177,37.461824307096997,POINT (-108.35980249177 37.461824307097),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.15034523022,37.488894237916,-107.15034523022,37.488894237916,POINT (-107.15034523022 37.488894237916),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-01 00:00:00.000,Linaria dalmatica ,11,-107.17934161169001,37.487668742985001,-107.17934161169001,37.487668742985001,POINT (-107.17934161169 37.487668742985),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.14664797219,37.487744881323003,-107.14664797219,37.487744881323003,POINT (-107.14664797219 37.487744881323),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.15174216327,37.486732942817,-107.15174216327,37.486732942817,POINT (-107.15174216327 37.486732942817),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.35229417465,37.458208667101999,-108.35229417465,37.458208667101999,POINT (-108.35229417465 37.458208667102),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.14859746364,37.484735457653002,-107.14859746364,37.484735457653002,POINT (-107.14859746364 37.484735457653),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.12815658107,37.484150310587999,-107.12815658107,37.484150310587999,POINT (-107.12815658107 37.484150310588),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.15680655269,37.483116856648003,-107.15680655269,37.483116856648003,POINT (-107.15680655269 37.483116856648),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-107.15355053475,37.483149241352002,-107.15355053475,37.483149241352002,POINT (-107.15355053475 37.483149241352),Dalmatian Toadflax,,,Absent
