Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Height,Percent Cover,Presence
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.28999999999999998,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-17 00:00:00.000,Bromus tectorum ,26,-105.58188076227,40.348338380424003,-105.58188076227,40.348338380424003,POINT (-105.58188076227 40.348338380424),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-17 00:00:00.000,Bromus tectorum ,26,-105.58188076227,40.348338380424003,-105.58188076227,40.348338380424003,POINT (-105.58188076227 40.348338380424),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.20999999999999999,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.23999999999999999,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.34999999999999998,9.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.29999999999999999,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.22,7.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.23999999999999999,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.20000000000000001,5.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.16,11.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.22,8.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,0.28000000000000003,20.0,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.57936189094001,40.351206935623999,-105.57936189094001,40.351206935623999,POINT (-105.57936189094 40.351206935624),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-18 00:00:00.000,Bromus tectorum ,26,-105.59209651176,40.359881338869997,-105.59209651176,40.359881338869997,POINT (-105.59209651176 40.35988133887),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-19 00:00:00.000,Bromus tectorum ,26,-105.60412845105,40.342251227906999,-105.60412845105,40.342251227906999,POINT (-105.60412845105 40.342251227907),Cheatgrass or Drooping brome,7.0000000000000007E-2,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-19 00:00:00.000,Bromus tectorum ,26,-105.60412845105,40.342251227906999,-105.60412845105,40.342251227906999,POINT (-105.60412845105 40.342251227907),Cheatgrass or Drooping brome,0.28000000000000003,10.0,Present
Rocky Mountain NP LANDGAP,1996-07-19 00:00:00.000,Bromus tectorum ,26,-105.60412845105,40.342251227906999,-105.60412845105,40.342251227906999,POINT (-105.60412845105 40.342251227907),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60412362920999,40.341710701875002,-105.60412362920999,40.341710701875002,POINT (-105.60412362921 40.341710701875),Cheatgrass or Drooping brome,0.10000000000000001,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60412362920999,40.341710701875002,-105.60412362920999,40.341710701875002,POINT (-105.60412362921 40.341710701875),Cheatgrass or Drooping brome,0.26000000000000001,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60412362920999,40.341710701875002,-105.60412362920999,40.341710701875002,POINT (-105.60412362921 40.341710701875),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60412362920999,40.341710701875002,-105.60412362920999,40.341710701875002,POINT (-105.60412362921 40.341710701875),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60412362920999,40.341710701875002,-105.60412362920999,40.341710701875002,POINT (-105.60412362921 40.341710701875),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60412362920999,40.341710701875002,-105.60412362920999,40.341710701875002,POINT (-105.60412362921 40.341710701875),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60411880749,40.341170175793003,-105.60411880749,40.341170175793003,POINT (-105.60411880749 40.341170175793),Cheatgrass or Drooping brome,5.9999999999999998E-2,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60411880749,40.341170175793003,-105.60411880749,40.341170175793003,POINT (-105.60411880749 40.341170175793),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-20 00:00:00.000,Bromus tectorum ,26,-105.60411880749,40.341170175793003,-105.60411880749,40.341170175793003,POINT (-105.60411880749 40.341170175793),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-24 00:00:00.000,Bromus tectorum ,26,-105.59696886518999,40.344810973400001,-105.59696886518999,40.344810973400001,POINT (-105.59696886519 40.3448109734),Cheatgrass or Drooping brome,0.22,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-24 00:00:00.000,Bromus tectorum ,26,-105.59696886518999,40.344810973400001,-105.59696886518999,40.344810973400001,POINT (-105.59696886519 40.3448109734),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-27 00:00:00.000,Bromus tectorum ,26,-105.58203561888,40.377302052611,-105.58203561888,40.377302052611,POINT (-105.58203561888 40.377302052611),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-27 00:00:00.000,Bromus tectorum ,26,-105.58203561888,40.377302052611,-105.58203561888,40.377302052611,POINT (-105.58203561888 40.377302052611),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-27 00:00:00.000,Bromus tectorum ,26,-105.58203561888,40.377302052611,-105.58203561888,40.377302052611,POINT (-105.58203561888 40.377302052611),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-27 00:00:00.000,Bromus tectorum ,26,-105.58297798786,40.377297305810998,-105.58297798786,40.377297305810998,POINT (-105.58297798786 40.377297305811),Cheatgrass or Drooping brome,0.13,5.0,Present
Rocky Mountain NP LANDGAP,1996-07-27 00:00:00.000,Bromus tectorum ,26,-105.58297798786,40.377297305810998,-105.58297798786,40.377297305810998,POINT (-105.58297798786 40.377297305811),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-27 00:00:00.000,Bromus tectorum ,26,-105.58109324967999,40.377306791732003,-105.58109324967999,40.377306791732003,POINT (-105.58109324968 40.377306791732),Cheatgrass or Drooping brome,0.17000000000000001,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-27 00:00:00.000,Bromus tectorum ,26,-105.58109324967999,40.377306791732003,-105.58109324967999,40.377306791732003,POINT (-105.58109324968 40.377306791732),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,0.5,0.5,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,0.27000000000000002,3.0,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,0.28999999999999998,0.5,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,0.38,3.0,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-08-05 00:00:00.000,Bromus tectorum ,26,-105.64062590771999,40.354487491674,-105.64062590771999,40.354487491674,POINT (-105.64062590772 40.354487491674),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-08-06 00:00:00.000,Bromus tectorum ,26,-105.57730658696001,40.386352907895997,-105.57730658696001,40.386352907895997,POINT (-105.57730658696 40.386352907896),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-08-06 00:00:00.000,Bromus tectorum ,26,-105.57730658696001,40.386352907895997,-105.57730658696001,40.386352907895997,POINT (-105.57730658696 40.386352907896),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-08-06 00:00:00.000,Bromus tectorum ,26,-105.57730658696001,40.386352907895997,-105.57730658696001,40.386352907895997,POINT (-105.57730658696 40.386352907896),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61016194660044,40.373205060098776,-105.61016194660044,40.373205060098776,POINT (-105.61016194660043 40.373205060098776),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58422177155724,40.371726420085267,-105.58422177155724,40.371726420085267,POINT (-105.58422177155725 40.37172642008527),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57948980756234,40.393731231570158,-105.57948980756234,40.393731231570158,POINT (-105.57948980756234 40.39373123157016),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60329725428861,40.38415923934302,-105.60329725428861,40.38415923934302,POINT (-105.6032972542886 40.38415923934302),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60293769189526,40.376892433043594,-105.60293769189526,40.376892433043594,POINT (-105.60293769189526 40.376892433043594),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57579401796649,40.371285962793067,-105.57579401796649,40.371285962793067,POINT (-105.57579401796647 40.37128596279307),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.597282034545,40.371040806490548,-105.597282034545,40.371040806490548,POINT (-105.59728203454499 40.37104080649055),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59937743744274,40.371826414162264,-105.59937743744274,40.371826414162264,POINT (-105.59937743744274 40.371826414162264),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60969338798338,40.343803200609145,-105.60969338798338,40.343803200609145,POINT (-105.60969338798338 40.343803200609145),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59956142797007,40.376486445676825,-105.59956142797007,40.376486445676825,POINT (-105.59956142797009 40.376486445676825),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58397644398865,40.370670765120053,-105.58397644398865,40.370670765120053,POINT (-105.58397644398865 40.37067076512005),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6545531532699,40.41599331190654,-105.6545531532699,40.41599331190654,POINT (-105.6545531532699 40.41599331190654),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53485896142166,40.215539074178011,-105.53485896142166,40.215539074178011,POINT (-105.53485896142166 40.21553907417801),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58255298126998,40.326635828766499,-105.58255298126998,40.326635828766499,POINT (-105.58255298126998 40.3266358287665),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57418902481824,40.37010748706102,-105.57418902481824,40.37010748706102,POINT (-105.57418902481825 40.37010748706102),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60333577533753,40.397379703373829,-105.60333577533753,40.397379703373829,POINT (-105.60333577533753 40.39737970337383),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60968577828569,40.383162222487222,-105.60968577828569,40.383162222487222,POINT (-105.6096857782857 40.38316222248722),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61422652335492,40.374473249023403,-105.61422652335492,40.374473249023403,POINT (-105.61422652335492 40.3744732490234),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60558385693253,40.386650412431209,-105.60558385693253,40.386650412431209,POINT (-105.60558385693253 40.38665041243121),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58806553107748,40.403587957670446,-105.58806553107748,40.403587957670446,POINT (-105.58806553107748 40.403587957670446),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59199290826326,40.34643657546151,-105.59199290826326,40.34643657546151,POINT (-105.59199290826326 40.34643657546151),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62519282490533,40.322048003359868,-105.62519282490533,40.322048003359868,POINT (-105.62519282490533 40.32204800335987),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58449710483832,40.365972284526109,-105.58449710483832,40.365972284526109,POINT (-105.58449710483833 40.36597228452611),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60923269093436,40.339889775359367,-105.60923269093436,40.339889775359367,POINT (-105.60923269093435 40.33988977535937),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60160299141523,40.395899092725209,-105.60160299141523,40.395899092725209,POINT (-105.60160299141525 40.39589909272521),Cheatgrass or Drooping brome,,,Present
